hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,meal,country,market_segment,distribution_channel,previous_cancellations,reserved_room_type,booking_changes,deposit_type,customer_type,adr,total_of_special_requests,total_guests
0,0,0.019802627296179712,2016,11,3,1,3,BB,IRL,Online TA,TA/TO,0,0,0,No Deposit,Transient-Party,60.0,2,2.0
1,1,0.2851789422336624,2016,6,15,0,2,BB,PRT,Offline TA/TO,TA/TO,0,0,0,Non Refund,Transient,130.0,0,1.0
1,0,0.18232155679395465,2017,8,20,2,1,BB,FRA,Offline TA/TO,TA/TO,0,0,1,No Deposit,Transient-Party,125.0,0,1.0
1,1,0.43178241642553783,2015,8,24,1,1,BB,PRT,Groups,TA/TO,1,0,0,Non Refund,Contract,62.0,0,2.0
1,1,0.019802627296179712,2017,7,23,1,0,SC,GBR,Online TA,TA/TO,0,0,0,No Deposit,Transient,140.0,0,2.0
0,0,0.3074846997479606,2015,9,3,2,3,BB,IRL,Offline TA/TO,TA/TO,0,0,0,No Deposit,Contract,58.95,1,2.0
1,1,0.33647223662121295,2017,6,23,1,2,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,105.0,0,2.0
1,1,0.08617769624105233,2016,5,11,0,3,BB,GBR,Online TA,TA/TO,0,3,0,No Deposit,Transient,140.4,0,2.0
1,0,0.0,2017,4,28,0,2,BB,PRT,Online TA,TA/TO,0,6,0,No Deposit,Transient,240.0,1,2.0
0,0,0.0,2016,9,30,0,1,BB,PRT,Direct,Direct,0,4,0,No Deposit,Transient,131.0,0,2.0
1,1,0.0295588022415444,2017,4,23,1,0,BB,PRT,Direct,Direct,0,0,0,Non Refund,Transient,102.6,0,1.0
1,1,0.18232155679395465,2016,3,20,2,0,BB,PRT,Groups,TA/TO,1,0,0,Non Refund,Transient,70.0,0,1.0
0,0,0.08617769624105233,2015,8,23,2,4,BB,ITA,Online TA,TA/TO,0,0,0,No Deposit,Transient,159.33,1,2.0
0,1,0.048790164169432,2016,3,29,0,2,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,48.0,0,2.0
1,1,0.1484200051182733,2017,6,28,0,4,SC,GBR,Online TA,TA/TO,0,0,0,No Deposit,Transient,120.0,0,2.0
1,0,0.0,2016,7,25,1,1,BB,PRT,Corporate,Corporate,0,0,0,No Deposit,Transient,84.0,0,1.0
0,0,0.009950330853168083,2016,9,5,1,4,BB,PRT,Direct,Direct,0,4,0,No Deposit,Transient,163.1,1,2.0
1,0,0.0,2016,2,11,2,4,SC,NLD,Online TA,TA/TO,0,0,0,No Deposit,Transient,79.0,0,2.0
0,0,0.0,2017,1,30,1,0,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,31.45,1,1.0
1,1,0.3920420877760237,2015,7,18,2,2,BB,PRT,Groups,TA/TO,1,0,0,No Deposit,Transient-Party,62.0,0,2.0
0,0,0.29266961396282,2016,5,16,2,5,BB,GBR,Offline TA/TO,TA/TO,0,4,0,No Deposit,Transient,63.0,1,2.0
1,1,0.13102826240640408,2017,3,31,0,2,BB,PRT,Offline TA/TO,TA/TO,0,0,0,Non Refund,Transient,90.0,0,2.0
1,0,0.16551443847757338,2016,4,26,0,1,HB,PRT,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,74.0,0,1.0
1,1,0.1988508587451652,2016,5,31,0,3,BB,ITA,Online TA,TA/TO,0,5,1,No Deposit,Transient,198.9,0,3.0
0,0,0.0,2017,4,20,0,0,BB,PRT,Corporate,Corporate,0,0,0,No Deposit,Transient-Party,0.0,0,1.0
0,0,0.019802627296179712,2015,11,23,1,0,BB,PRT,Corporate,Corporate,0,0,0,No Deposit,Transient,35.0,0,1.0
0,0,0.1988508587451652,2017,5,25,1,3,BB,IRL,Online TA,TA/TO,0,7,1,No Deposit,Transient,160.0,0,3.0
1,0,0.009950330853168083,2016,4,4,1,1,BB,DEU,Online TA,TA/TO,0,0,0,No Deposit,Transient,95.0,1,1.0
1,0,0.009950330853168083,2015,10,5,1,1,SC,NOR,Online TA,TA/TO,0,0,0,No Deposit,Transient,114.0,1,1.0
1,0,0.07696104113612832,2016,2,6,2,2,BB,CHE,Online TA,TA/TO,0,0,0,No Deposit,Transient,55.24,1,2.0
1,1,0.5364933705145685,2017,5,6,2,1,BB,PRT,Offline TA/TO,TA/TO,0,0,0,Non Refund,Transient,90.0,0,2.0
1,1,0.5709795465857378,2016,10,7,0,2,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,65.0,0,2.0
0,1,0.13102826240640408,2017,2,11,2,5,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,30.0,1,1.0
1,1,0.019802627296179712,2016,8,22,1,1,BB,FRA,Online TA,TA/TO,0,3,0,No Deposit,Transient,156.0,2,2.0
0,1,0.0295588022415444,2016,11,25,0,1,BB,GBR,Online TA,TA/TO,0,3,0,No Deposit,Transient,56.0,0,2.0
1,1,0.412109650826833,2017,4,3,1,5,HB,GBR,Online TA,TA/TO,0,3,0,No Deposit,Transient,193.5,0,3.0
0,0,0.2776317365982795,2016,4,16,1,1,HB,DEU,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,85.0,0,2.0
0,1,0.27002713721306015,2017,4,1,2,5,BB,IRL,Online TA,TA/TO,0,0,0,No Deposit,Transient,71.57,0,2.0
1,0,0.0,2017,1,7,2,2,BB,DEU,Online TA,TA/TO,0,0,0,No Deposit,Transient,93.69,3,3.0
0,0,0.11332868530700317,2016,3,17,0,3,BB,GBR,Online TA,TA/TO,0,4,0,No Deposit,Transient,61.4,2,2.0
1,0,0.0,2017,3,31,0,1,BB,PRT,Direct,Direct,0,0,0,No Deposit,Transient,103.0,0,1.0
1,0,0.1484200051182733,2017,4,4,0,3,BB,GBR,Online TA,TA/TO,0,5,0,No Deposit,Transient,168.0,0,2.0
0,0,0.0,2016,10,12,0,1,BB,PRT,Direct,Direct,0,4,1,No Deposit,Group,55.0,0,1.0
0,0,0.06765864847381481,2016,3,17,1,3,BB,GBR,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,35.24,0,3.0
0,0,0.0,2015,12,29,0,1,BB,PRT,Direct,Direct,0,4,0,No Deposit,Transient,65.0,0,2.0
0,0,0.11332868530700317,2016,2,6,2,1,SC,PRT,Groups,Direct,0,3,0,No Deposit,Transient-Party,73.33,0,2.0
1,1,0.15700374880966478,2016,4,23,1,1,HB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,96.0,0,2.0
1,0,0.4824261492442927,2016,10,14,2,3,BB,DEU,Offline TA/TO,TA/TO,0,0,1,No Deposit,Transient-Party,78.0,1,2.0
0,1,0.20701416938432615,2017,7,14,1,2,BB,USA,Direct,Direct,0,2,0,No Deposit,Transient,198.33,2,4.0
0,0,0.13102826240640408,2017,8,27,2,5,BB,GBR,Offline TA/TO,TA/TO,0,3,0,No Deposit,Group,135.0,0,2.0
1,1,0.19062035960864973,2016,4,30,1,1,BB,ESP,Online TA,TA/TO,0,0,0,No Deposit,Transient,100.8,1,2.0
0,0,0.039220713153281295,2016,9,30,0,2,BB,ESP,Online TA,TA/TO,0,0,0,No Deposit,Transient,110.0,2,2.0
0,0,0.23111172096338664,2016,7,16,4,10,BB,NOR,Online TA,TA/TO,0,0,2,No Deposit,Transient,113.31,1,3.0
0,0,0.3506568716131694,2017,3,21,2,5,BB,GBR,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,30.8,0,1.0
0,0,0.06765864847381481,2016,8,11,1,3,BB,PRT,Online TA,TA/TO,0,2,0,No Deposit,Transient-Party,235.0,0,2.0
1,0,0.06765864847381481,2016,4,28,1,3,BB,FRA,Online TA,TA/TO,0,0,0,No Deposit,Transient,121.73,1,2.0
0,0,0.06765864847381481,2016,2,25,0,3,HB,GBR,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,38.0,0,1.0
1,0,0.019802627296179712,2016,2,19,1,2,BB,FRA,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,87.0,0,2.0
1,0,0.0,2016,3,21,1,3,BB,Others,Online TA,TA/TO,0,0,1,No Deposit,Transient,165.0,0,4.0
1,0,0.12221763272424921,2016,5,12,1,3,BB,SWE,Online TA,TA/TO,0,0,0,No Deposit,Transient,135.15,1,3.0
1,1,0.07696104113612832,2017,4,20,1,3,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,85.0,0,2.0
1,0,0.41871033485818504,2016,7,30,1,1,HB,DEU,Offline TA/TO,TA/TO,0,0,1,No Deposit,Transient-Party,90.0,0,1.0
0,0,0.16551443847757338,2015,11,18,2,4,SC,ESP,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,69.0,0,2.0
1,1,0.262364264467491,2017,7,15,2,5,BB,PRT,Online TA,TA/TO,0,3,0,No Deposit,Transient,103.2,0,2.0
1,0,0.06765864847381481,2016,9,9,0,1,BB,DEU,Online TA,TA/TO,0,0,0,No Deposit,Transient,135.9,2,2.0
1,0,0.13102826240640408,2016,3,25,2,2,BB,IRL,Online TA,TA/TO,0,4,0,No Deposit,Transient,99.15,1,3.0
1,0,0.009950330853168083,2016,6,8,0,1,BB,PRT,Direct,TA/TO,0,0,0,No Deposit,Group,119.0,1,2.0
1,0,0.17395330712343804,2017,4,3,1,1,BB,ISR,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,95.0,1,2.0
0,1,0.3220834991691133,2017,8,13,2,3,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,162.3,1,2.0
0,0,0.0,2017,2,8,0,1,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,43.0,1,1.0
1,1,0.3001045924503381,2017,5,4,0,2,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,120.0,0,2.0
1,1,0.08617769624105233,2017,7,20,2,8,SC,NOR,Online TA,TA/TO,0,0,0,No Deposit,Transient,126.8,1,2.0
1,0,0.1397619423751587,2017,4,10,1,1,BB,PRT,Direct,Direct,0,0,0,No Deposit,Transient,108.0,0,2.0
1,0,0.0295588022415444,2015,9,28,1,4,BB,PRT,Direct,Direct,0,0,0,No Deposit,Transient,146.8,2,3.0
0,0,0.06765864847381481,2015,7,20,3,7,HB,PRT,Offline TA/TO,TA/TO,0,3,1,No Deposit,Transient,141.6,1,3.0
0,0,0.07696104113612832,2015,12,31,0,3,BB,PRT,Offline TA/TO,TA/TO,0,4,0,No Deposit,Transient,163.48,0,2.0
1,0,0.2546422183735807,2017,3,10,2,2,BB,ITA,Online TA,TA/TO,0,0,0,No Deposit,Transient,88.4,1,2.0
1,0,0.009950330853168083,2016,1,2,2,1,HB,ITA,Offline TA/TO,TA/TO,0,0,1,No Deposit,Transient-Party,87.0,0,1.0
1,0,0.048790164169432,2016,9,1,0,2,SC,CHN,Online TA,TA/TO,0,0,0,No Deposit,Transient,99.0,0,2.0
1,1,0.17395330712343804,2017,8,6,2,5,BB,AUT,Online TA,TA/TO,0,3,0,No Deposit,Transient,195.0,0,3.0
1,1,0.3920420877760237,2015,7,23,0,2,BB,PRT,Groups,TA/TO,1,0,0,No Deposit,Transient-Party,62.8,0,2.0
1,1,0.29266961396282,2017,8,4,2,5,BB,GBR,Online TA,TA/TO,0,0,0,No Deposit,Transient,130.5,0,2.0
1,1,0.06765864847381481,2017,3,31,2,4,BB,GBR,Online TA,TA/TO,0,3,0,No Deposit,Transient,138.13,0,1.0
1,0,0.019802627296179712,2017,4,16,4,9,BB,PRT,Aviation,Corporate,0,3,1,No Deposit,Transient,110.0,1,1.0
1,1,0.2468600779315258,2017,5,15,1,2,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,160.0,0,1.0
0,0,0.009950330853168083,2016,9,10,0,1,BB,PRT,Direct,TA/TO,0,0,0,No Deposit,Transient,171.0,1,2.0
1,1,0.12221763272424921,2016,3,30,1,4,BB,GBR,Online TA,TA/TO,0,0,0,No Deposit,Transient,82.45,0,2.0
1,1,0.0295588022415444,2016,12,3,2,2,BB,BEL,Online TA,TA/TO,0,0,0,No Deposit,Transient,89.89,1,2.0
0,1,0.2851789422336624,2016,4,26,0,2,BB,PRT,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,46.0,0,2.0
0,1,0.3506568716131694,2015,9,2,2,5,BB,IRL,Groups,TA/TO,1,0,0,No Deposit,Transient-Party,8.0,0,2.0
1,0,0.009950330853168083,2017,4,24,1,0,BB,ITA,Online TA,TA/TO,0,3,0,No Deposit,Transient,215.0,3,3.0
1,0,0.048790164169432,2015,10,5,1,4,BB,Others,Online TA,TA/TO,0,3,0,No Deposit,Transient,106.93,1,2.0
0,1,0.3852624007906449,2015,11,19,0,3,BB,PRT,Online TA,TA/TO,1,0,0,No Deposit,Transient,36.0,2,2.0
0,1,0.15700374880966478,2015,7,14,2,7,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,107.67,1,2.0
0,0,0.3646431135879093,2015,9,12,2,2,BB,CN,Groups,TA/TO,0,0,5,No Deposit,Transient-Party,34.0,0,1.0
0,0,0.1988508587451652,2015,12,26,4,6,BB,ESP,Online TA,TA/TO,0,4,0,No Deposit,Transient,71.88,0,2.0
0,0,0.0,2016,10,19,0,1,BB,ESP,Online TA,TA/TO,0,0,0,No Deposit,Transient,66.0,1,1.0
0,1,0.17395330712343804,2016,2,12,0,2,FB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,70.0,0,2.0
1,1,0.18232155679395465,2015,8,1,2,1,HB,ITA,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,94.5,0,2.0
1,0,0.0,2015,8,31,1,0,BB,FRA,Direct,Direct,0,3,0,No Deposit,Transient,126.0,0,2.0
0,0,0.1397619423751587,2017,8,10,2,5,HB,ESP,Online TA,TA/TO,0,0,1,No Deposit,Transient,218.6,0,2.0
0,0,0.0,2015,11,16,4,10,HB,GBR,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,65.0,1,2.0
0,0,0.0,2017,4,3,1,1,BB,PRT,Corporate,Corporate,0,0,0,No Deposit,Transient,45.0,0,1.0
0,0,0.009950330853168083,2017,8,12,0,1,BB,ESP,Online TA,TA/TO,0,2,0,No Deposit,Transient,260.0,3,4.0
0,0,0.019802627296179712,2016,1,11,3,7,BB,Others,Online TA,TA/TO,0,0,0,No Deposit,Transient,38.96,1,2.0
0,0,0.0,2016,4,11,1,1,BB,ESP,Direct,Direct,0,0,4,No Deposit,Transient,67.5,0,2.0
0,0,0.039220713153281295,2016,7,3,1,0,BB,USA,Online TA,TA/TO,0,0,0,No Deposit,Transient,131.0,1,2.0
1,0,0.0295588022415444,2017,1,1,2,2,HB,BEL,Online TA,TA/TO,0,0,0,No Deposit,Transient,111.78,1,2.0
0,1,0.048790164169432,2015,7,30,0,3,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,146.67,2,2.0
1,1,0.19062035960864973,2016,9,2,1,2,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,115.0,0,1.0
1,0,0.16551443847757338,2017,3,3,1,2,BB,BRA,Online TA,TA/TO,0,0,0,No Deposit,Transient,97.2,0,2.0
0,0,0.17395330712343804,2016,6,3,0,2,BB,ESP,Direct,Direct,0,5,2,No Deposit,Transient,115.5,1,2.0
1,1,0.08617769624105233,2016,2,28,2,2,BB,GBR,Online TA,TA/TO,0,5,0,No Deposit,Transient,148.33,0,4.0
1,1,0.11332868530700317,2016,3,10,1,3,BB,CHE,Online TA,TA/TO,0,0,0,No Deposit,Transient,73.95,0,2.0
0,1,0.019802627296179712,2016,8,13,2,4,HB,ESP,Online TA,TA/TO,0,0,0,No Deposit,Transient,247.67,0,2.0
0,0,0.019802627296179712,2016,3,29,0,2,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,35.1,0,2.0
1,1,0.23901690047049992,2017,4,26,0,3,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,100.0,0,2.0
1,1,0.1397619423751587,2016,1,22,0,1,BB,PRT,Groups,TA/TO,1,0,0,Non Refund,Transient,85.0,0,2.0
1,0,0.0295588022415444,2016,10,10,1,2,BB,Others,Online TA,TA/TO,0,5,0,No Deposit,Transient,176.33,1,1.0
0,0,0.17395330712343804,2017,3,15,0,3,BB,GBR,Corporate,Corporate,0,0,0,No Deposit,Transient-Party,40.0,0,1.0
1,0,0.07696104113612832,2017,6,13,0,2,BB,USA,Online TA,TA/TO,0,3,0,No Deposit,Transient,150.0,2,2.0
1,0,0.15700374880966478,2017,5,12,1,2,HB,GBR,Online TA,TA/TO,0,4,0,No Deposit,Transient,208.2,2,3.0
1,1,0.19062035960864973,2016,4,29,2,2,BB,ITA,Online TA,TA/TO,0,0,0,No Deposit,Transient,95.2,0,2.0
1,0,0.048790164169432,2016,7,20,0,1,HB,PRT,Online TA,TA/TO,0,5,0,No Deposit,Transient,277.0,2,4.0
1,0,0.009950330853168083,2016,8,28,2,3,BB,PRT,Online TA,TA/TO,0,3,0,No Deposit,Transient,113.96,1,3.0
1,0,0.37156355643248307,2015,7,1,0,2,HB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,101.5,0,2.0
1,0,0.0295588022415444,2015,10,5,1,2,BB,FRA,Offline TA/TO,TA/TO,0,3,0,No Deposit,Transient,75.0,0,2.0
0,0,0.048790164169432,2016,11,13,2,0,BB,GBR,Online TA,TA/TO,0,0,0,No Deposit,Transient,43.0,2,1.0
0,0,0.09531017980432487,2016,5,8,2,5,BB,IRL,Direct,Direct,0,6,0,No Deposit,Transient-Party,120.0,0,2.0
0,0,0.019802627296179712,2016,1,26,0,0,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient-Party,0.0,2,2.0
1,1,0.08617769624105233,2016,10,29,2,1,BB,PRT,Offline TA/TO,TA/TO,0,1,0,Non Refund,Transient,95.0,1,2.0
1,0,0.048790164169432,2017,4,28,1,2,SC,BRA,Online TA,TA/TO,0,0,0,No Deposit,Transient,124.0,1,2.0
1,0,0.06765864847381481,2016,4,28,0,3,BB,GBR,Online TA,TA/TO,0,0,1,No Deposit,Transient,120.0,1,2.0
0,0,0.13102826240640408,2016,5,15,2,5,BB,GBR,Direct,Direct,0,4,0,No Deposit,Transient,76.43,0,2.0
1,0,0.35767444427181594,2016,9,7,2,5,BB,DEU,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,80.75,0,2.0
1,0,0.0,2017,1,12,0,3,BB,Others,Online TA,TA/TO,0,0,1,No Deposit,Transient,87.27,0,2.0
1,1,0.16551443847757338,2017,5,19,0,2,BB,PRT,Offline TA/TO,TA/TO,0,0,0,Non Refund,Transient,160.0,0,1.0
0,0,0.5247285289349821,2016,9,21,0,4,BB,CN,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,70.5,1,2.0
1,1,0.06765864847381481,2017,1,14,0,1,BB,PRT,Corporate,Corporate,0,0,0,Non Refund,Transient,75.0,0,1.0
0,0,0.0,2015,9,30,0,2,BB,PRT,Corporate,Corporate,0,0,1,No Deposit,Transient,55.5,1,2.0
1,0,0.0,2016,6,5,1,0,SC,CHE,Direct,Direct,0,0,1,No Deposit,Transient,109.0,0,2.0
1,0,0.3506568716131694,2017,6,9,0,2,BB,GBR,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,89.1,1,2.0
1,0,0.0,2017,5,28,1,0,BB,NOR,Online TA,GDS,0,3,0,No Deposit,Transient,185.0,0,1.0
1,1,0.2468600779315258,2016,8,9,2,6,SC,BRA,Online TA,TA/TO,0,0,0,No Deposit,Transient,97.75,1,2.0
1,1,0.2468600779315258,2016,7,4,1,0,BB,CHE,Online TA,TA/TO,0,5,0,No Deposit,Transient,168.3,0,4.0
1,0,0.039220713153281295,2017,3,16,1,3,BB,DEU,Offline TA/TO,TA/TO,0,0,1,No Deposit,Transient-Party,70.0,0,1.0
1,0,0.009950330853168083,2017,5,20,1,1,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,160.0,2,2.0
1,1,0.0295588022415444,2016,3,16,0,1,SC,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,97.0,0,2.0
